Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
3015,-6.30,1.03,6.930.06,-0.04,-0.01
3055,-6.32,1.00,6.840.06,-0.04,-0.00
3115,-6.33,1.00,6.890.06,-0.05,-0.01
3155,-6.33,1.01,6.930.05,-0.05,-0.01
3195,-6.32,0.98,6.840.06,-0.04,-0.00
3235,-6.36,0.96,6.940.05,-0.05,-0.01
3275,-6.33,1.01,6.910.06,-0.05,-0.00
3315,-6.32,1.02,6.910.06,-0.04,-0.00
3375,-6.35,0.97,6.960.05,-0.05,-0.01
3415,-6.30,1.01,6.870.06,-0.05,-0.01
3455,-6.32,0.99,6.920.06,-0.04,-0.01
3495,-6.35,0.97,6.940.05,-0.06,-0.01
3535,-6.31,0.99,6.870.06,-0.04,-0.00
3575,-6.34,1.00,6.930.05,-0.05,-0.01
3615,-6.31,0.99,6.880.06,-0.05,-0.01
3655,-6.32,0.98,6.920.06,-0.05,-0.00
3695,-6.33,0.97,6.900.05,-0.05,-0.01
3735,-6.31,1.00,6.900.06,-0.05,-0.00
3775,-6.33,1.01,6.910.05,-0.05,-0.01
3815,-6.34,0.99,6.870.06,-0.05,-0.00
3855,-6.33,1.01,6.890.06,-0.05,-0.00
3895,-6.33,0.99,6.880.06,-0.05,-0.01
3955,-6.31,1.00,6.910.06,-0.05,-0.00
3995,-6.33,1.00,6.920.06,-0.05,-0.01
4035,-6.33,0.97,6.890.06,-0.05,-0.01
4075,-6.34,1.00,6.910.06,-0.05,-0.00
4115,-6.35,0.98,6.890.06,-0.05,-0.01
4155,-6.32,0.99,6.900.06,-0.05,-0.01
4195,-6.33,1.02,6.900.06,-0.05,-0.01
4235,-6.31,0.98,6.880.06,-0.05,-0.01
4275,-6.32,0.99,6.910.06,-0.05,-0.00
4315,-6.33,0.98,6.890.06,-0.05,-0.01
4355,-6.32,0.97,6.880.06,-0.05,-0.00
4415,-6.32,0.99,6.900.06,-0.05,-0.01
4455,-6.33,0.99,6.900.06,-0.05,-0.01
4515,-6.33,1.00,6.900.06,-0.05,-0.00
4555,-6.32,1.00,6.910.06,-0.05,-0.00
4595,-6.33,0.99,6.900.06,-0.05,-0.00
4635,-6.33,1.01,6.890.06,-0.05,-0.00
4675,-6.33,0.98,6.880.06,-0.05,-0.00
4715,-6.35,0.99,6.900.06,-0.05,-0.00
4755,-6.34,0.99,6.900.06,-0.05,-0.00
4815,-6.34,0.99,6.860.06,-0.05,-0.01
4855,-6.33,0.97,6.880.06,-0.05,-0.01
4895,-6.31,0.99,6.900.06,-0.05,-0.00
4935,-6.32,0.99,6.890.06,-0.05,-0.00
4975,-6.33,1.00,6.890.06,-0.05,-0.00
5015,-6.33,0.99,6.880.06,-0.05,-0.01
5055,-6.32,0.99,6.900.06,-0.05,-0.01
5115,-6.32,0.97,6.910.06,-0.05,-0.01
5155,-6.34,0.99,6.910.06,-0.05,-0.00
5195,-6.33,1.01,6.880.06,-0.05,-0.00
5235,-6.31,0.98,6.910.06,-0.05,-0.01
5275,-6.32,0.99,6.870.06,-0.05,-0.01
5315,-6.32,0.98,6.930.06,-0.05,-0.01
5355,-6.34,0.98,6.900.06,-0.05,-0.00
5395,-6.33,1.00,6.890.06,-0.05,-0.00
5435,-6.32,1.00,6.900.06,-0.05,-0.00
5475,-6.35,0.99,6.900.06,-0.05,-0.00
5515,-6.32,1.01,6.900.06,-0.05,-0.00
5555,-6.34,0.98,6.910.06,-0.05,-0.01
5595,-6.32,0.96,6.880.06,-0.05,-0.00
5655,-6.33,0.99,6.880.06,-0.05,-0.01
5695,-6.33,0.98,6.880.06,-0.05,-0.00
5735,-6.32,0.98,6.910.06,-0.05,-0.00
5775,-6.32,0.99,6.900.06,-0.05,-0.00
5815,-6.32,0.98,6.890.06,-0.05,-0.00
5855,-6.33,0.98,6.890.06,-0.05,-0.00
5895,-6.33,0.99,6.920.06,-0.05,-0.00
5935,-6.33,0.98,6.910.06,-0.05,-0.01
5975,-6.33,0.98,6.920.06,-0.05,-0.01
6035,-6.32,0.98,6.890.06,-0.05,-0.01
6075,-6.33,0.98,6.870.06,-0.05,-0.00
6115,-6.33,0.96,6.870.06,-0.05,-0.00
6155,-6.33,0.99,6.930.06,-0.05,-0.01
6195,-6.33,0.98,6.890.06,-0.05,-0.01
6255,-6.32,0.99,6.900.06,-0.05,-0.01
6295,-6.34,1.01,6.910.06,-0.05,-0.00
6335,-6.33,0.99,6.900.06,-0.05,-0.00
6375,-6.35,0.99,6.900.06,-0.05,-0.00
6415,-6.35,0.99,6.860.06,-0.05,-0.01
6455,-6.32,0.97,6.880.06,-0.05,-0.00
6495,-6.34,0.99,6.900.06,-0.05,-0.00
6555,-6.40,0.99,6.800.05,-0.13,0.01
6595,-6.38,1.00,6.960.05,-0.03,-0.01
6635,-6.34,0.99,6.910.06,-0.02,-0.01
6675,-6.34,0.98,6.920.06,-0.04,0.00
6715,-6.34,0.98,6.890.05,-0.05,-0.01
6755,-6.34,0.99,6.920.06,-0.06,-0.00
6815,-6.33,0.99,6.920.06,-0.05,-0.00
6855,-6.32,0.98,6.890.06,-0.04,-0.01
6895,-6.34,1.00,6.900.06,-0.05,-0.00
6935,-6.34,0.99,6.860.06,-0.05,-0.00
6975,-6.34,0.98,6.900.05,-0.05,-0.01
7015,-6.35,0.98,6.910.06,-0.05,-0.00
7055,-6.32,0.99,6.890.06,-0.04,-0.01
7095,-6.34,0.99,6.880.06,-0.05,-0.01
7135,-6.33,0.99,6.860.06,-0.05,-0.00
7175,-6.32,0.98,6.900.06,-0.05,-0.01
7215,-6.34,0.98,6.900.06,-0.05,-0.00
7255,-6.34,0.98,6.890.06,-0.04,-0.00
7295,-6.33,0.97,6.890.06,-0.05,-0.00
7335,-6.33,0.99,6.890.06,-0.05,-0.01
7395,-6.34,1.00,6.910.06,-0.05,-0.01
7435,-6.33,0.99,6.860.06,-0.05,-0.00
7475,-6.34,0.98,6.900.06,-0.05,-0.00
7515,-6.33,0.99,6.900.06,-0.05,-0.00
7555,-6.34,1.00,6.910.06,-0.05,-0.01
7595,-6.35,0.99,6.870.06,-0.05,-0.00
7655,-6.33,1.00,6.890.06,-0.05,-0.00
7695,-6.34,0.98,6.900.06,-0.05,-0.01
7735,-6.34,0.99,6.900.06,-0.05,-0.00
7775,-6.34,0.98,6.880.05,-0.05,-0.01
7815,-6.34,0.99,6.890.06,-0.05,-0.01
7855,-6.33,0.99,6.910.06,-0.05,-0.00
7895,-6.33,0.97,6.890.06,-0.05,-0.01
7955,-6.34,0.97,6.880.06,-0.05,-0.01
7995,-6.34,0.99,6.860.06,-0.05,-0.01
8035,-6.34,0.98,6.880.06,-0.05,-0.00
8075,-6.33,1.00,6.880.06,-0.05,-0.01
8115,-6.34,0.97,6.880.06,-0.05,-0.01
8155,-6.35,0.97,6.880.06,-0.05,-0.01
8195,-6.34,0.99,6.870.05,-0.05,-0.01
8255,-6.34,1.01,6.870.06,-0.05,-0.00
8295,-6.32,0.98,6.880.06,-0.05,-0.01
8335,-6.33,0.96,6.870.06,-0.05,-0.01
8375,-6.34,0.98,6.900.06,-0.05,-0.00
8415,-6.34,0.99,6.900.06,-0.05,-0.00
8455,-6.33,0.99,6.870.06,-0.05,-0.00
8495,-6.34,0.98,6.890.06,-0.05,-0.00
8555,-6.33,1.00,6.880.06,-0.05,-0.01
8595,-6.33,1.00,6.890.06,-0.05,-0.00
8635,-6.35,0.97,6.900.06,-0.05,-0.00
8675,-6.34,0.97,6.890.06,-0.05,-0.00
8715,-6.34,0.99,6.860.06,-0.05,-0.00
8755,-6.33,0.97,6.870.06,-0.05,-0.01
8795,-6.34,0.98,6.880.05,-0.05,-0.01
8835,-6.36,0.97,6.910.06,-0.05,-0.00
8875,-6.32,0.99,6.890.06,-0.05,-0.00
8915,-6.34,0.98,6.900.06,-0.05,-0.00
8955,-6.33,0.95,6.910.06,-0.05,-0.01
8995,-6.34,0.99,6.880.06,-0.05,-0.00
9035,-6.33,0.99,6.860.06,-0.05,-0.01
9095,-6.33,0.99,6.880.06,-0.05,-0.01
9135,-6.32,1.00,6.930.06,-0.05,-0.01
9175,-6.31,0.97,6.920.06,-0.05,-0.01
9215,-6.33,1.02,7.040.01,-0.05,-0.01
9275,-6.40,0.94,7.020.05,-0.02,-0.01
9315,-6.44,0.84,6.800.07,-0.06,-0.02
9355,-6.33,0.92,6.850.03,-0.02,-0.05
9395,-6.30,1.00,6.950.02,-0.06,-0.02
9435,-6.37,0.91,6.840.06,-0.01,-0.01
9475,-6.33,0.92,6.950.05,-0.05,-0.01
9515,-6.32,0.93,6.880.04,-0.06,-0.02
9555,-6.37,0.93,7.000.05,-0.05,0.01
9595,-6.26,0.93,6.990.10,-0.00,0.00
9635,-6.32,0.96,6.790.06,-0.05,-0.02
9695,-6.31,0.96,6.960.08,-0.04,0.02
9735,-6.33,0.96,6.880.07,-0.03,-0.01
9775,-6.34,1.01,6.810.08,-0.04,-0.01
9815,-6.33,0.95,6.910.05,-0.07,-0.01
9855,-6.34,0.95,6.870.05,-0.07,-0.00
9895,-6.34,0.97,6.920.06,-0.05,-0.00
9935,-6.33,0.96,6.920.06,-0.03,-0.00
9995,-6.33,0.97,6.870.06,-0.05,-0.00
10035,-6.34,1.00,6.900.05,-0.06,-0.01
10075,-6.35,0.97,6.890.05,-0.06,-0.00
10115,-6.32,0.96,6.910.06,-0.05,-0.00
10155,-6.34,0.98,6.940.06,-0.04,-0.00
10195,-6.33,0.95,6.880.06,-0.05,-0.00
10255,-6.31,0.94,6.890.05,-0.06,-0.01
10295,-6.33,0.98,6.890.06,-0.05,-0.01
10335,-6.33,0.97,6.890.06,-0.04,-0.00
10375,-6.31,0.95,6.890.06,-0.04,-0.01
10415,-6.36,0.98,6.860.06,-0.05,-0.01
10455,-6.32,1.01,6.900.05,-0.06,-0.01
10495,-6.33,0.92,6.910.05,-0.05,-0.01
10535,-6.35,0.96,6.890.06,-0.04,-0.01
10575,-6.33,0.99,6.900.06,-0.04,-0.00
10615,-6.34,0.96,6.870.05,-0.05,-0.01
10655,-6.35,0.95,6.900.06,-0.05,-0.00
10695,-6.31,0.98,6.910.05,-0.05,-0.01
10735,-6.34,0.99,6.900.06,-0.04,-0.00
10795,-6.32,0.95,6.910.06,-0.05,-0.00
10835,-6.32,0.96,6.880.06,-0.05,-0.00
10895,-6.34,0.96,6.930.06,-0.05,-0.01
10935,-6.33,0.94,6.880.06,-0.05,-0.01
10975,-6.34,0.96,6.900.06,-0.05,-0.00
11015,-6.32,0.95,6.880.06,-0.05,-0.00
11055,-6.56,0.88,6.930.12,0.05,-0.09
11095,-6.46,0.91,6.730.14,0.02,-0.05
11135,-6.37,0.94,6.980.03,0.01,-0.05
11175,-6.28,0.95,6.850.08,-0.01,-0.00
11215,-6.32,0.95,6.810.08,-0.02,-0.01
11255,-6.32,1.03,6.890.07,-0.08,0.01
11295,-6.35,0.93,6.80-0.05,-0.08,-0.04
11355,-6.29,0.96,6.910.00,-0.06,0.01
11395,-6.36,0.86,7.090.07,-0.03,0.01
11435,-6.39,0.96,6.890.13,0.01,0.00
11475,-6.28,1.00,6.940.04,-0.08,-0.01
11515,-6.29,0.96,6.98-0.02,-0.09,-0.01
11555,-6.31,0.88,6.940.02,-0.05,-0.00
11595,-6.30,0.91,6.910.07,-0.03,0.00
11635,-6.32,0.90,6.850.06,-0.08,0.00
11695,-6.23,0.91,6.98-0.09,-0.18,0.03
11735,-6.22,0.88,7.09-0.08,-0.16,0.05
11775,-6.22,0.87,7.040.05,-0.01,-0.00
11815,-6.21,0.89,7.060.11,0.08,0.00
11855,-6.27,0.88,6.900.17,0.03,-0.05
11895,-6.28,0.91,6.940.06,-0.09,-0.01
11955,-6.25,0.89,7.04-0.03,-0.14,0.01
11995,-6.24,0.87,7.050.03,-0.06,0.01
12035,-6.24,0.86,7.030.07,0.02,-0.00
12075,-6.26,0.90,6.960.10,0.01,-0.01
12115,-6.24,0.88,6.960.06,-0.06,-0.01
12155,-6.27,0.87,7.000.04,-0.10,-0.01
12195,-6.25,0.85,6.990.04,-0.08,-0.00
12235,-6.22,0.89,7.040.06,-0.03,-0.00
12275,-6.25,0.89,7.000.06,-0.01,-0.00
12315,-6.22,0.88,7.000.06,-0.04,-0.01
12355,-6.26,0.88,7.020.06,-0.08,-0.00
12395,-6.24,0.91,6.980.04,-0.09,-0.01
12435,-6.23,0.87,7.020.05,-0.04,-0.01
12495,-6.24,0.90,7.000.08,0.01,0.00
12535,-6.25,0.87,6.930.09,-0.04,-0.00
12575,-6.26,0.91,6.950.04,-0.11,-0.01
12615,-6.25,0.87,7.020.03,-0.10,-0.00
12655,-6.23,0.86,7.030.06,-0.02,-0.00
12695,-6.24,0.84,7.000.08,0.02,-0.01
12735,-6.26,0.91,6.960.10,-0.00,-0.02
12775,-6.28,0.89,6.930.06,-0.07,-0.01
12815,-6.26,0.91,6.970.04,-0.10,-0.01
12855,-6.27,0.90,7.010.03,-0.08,-0.00
12895,-6.24,0.86,7.000.06,-0.02,-0.00
12935,-6.26,0.89,7.000.08,0.00,0.00
12975,-6.27,0.91,6.940.07,-0.04,-0.01
13035,-6.24,0.90,6.970.03,-0.10,-0.01
13075,-6.27,0.86,7.010.03,-0.08,0.00
13115,-6.22,0.86,7.010.05,-0.04,-0.00
13155,-6.24,0.87,7.000.06,-0.01,-0.01
13195,-6.28,0.88,6.980.05,-0.01,-0.02
13235,-6.23,0.87,6.990.05,-0.05,-0.01
13275,-6.29,0.84,6.990.05,-0.06,-0.01
13315,-6.31,0.84,6.980.05,-0.01,-0.02
13355,-6.30,0.85,6.990.14,-0.01,0.01
13415,-6.20,0.97,6.97-0.04,-0.18,-0.02
13455,-6.24,0.80,7.08-0.07,-0.15,0.02
13495,-6.22,0.86,7.110.04,-0.02,0.00
13535,-6.23,0.88,7.070.12,0.08,-0.00
13595,-6.26,0.89,6.970.10,-0.01,-0.01
13635,-6.22,0.94,6.980.01,-0.13,0.01
13675,-6.26,0.85,6.97-0.04,-0.15,0.03
13715,-6.26,0.86,7.070.06,-0.08,0.01
13755,-6.27,0.80,7.010.08,-0.05,0.01
13795,-6.26,0.88,6.980.07,-0.05,0.00
13835,-6.22,0.86,7.000.03,-0.09,-0.01
13875,-6.23,0.82,7.060.00,-0.08,-0.00
13915,-6.21,0.86,7.110.04,-0.04,0.01
13955,-6.19,0.87,7.040.06,-0.01,-0.01
13995,-6.26,0.83,7.010.06,-0.04,-0.01
14035,-6.22,0.85,7.010.04,-0.08,-0.01
14075,-6.23,0.83,7.020.06,-0.08,0.00
14135,-6.17,0.89,7.060.04,-0.00,-0.02
14195,-6.26,0.81,6.990.09,-0.03,0.01
14235,-6.24,0.85,7.050.06,-0.07,-0.00
14275,-6.27,0.82,7.070.04,-0.06,-0.02
14315,-6.22,0.85,7.060.04,-0.03,-0.02
14355,-6.21,0.86,7.070.06,-0.01,-0.01
14395,-6.22,0.88,7.020.06,-0.01,-0.01
14435,-6.23,0.86,7.030.04,-0.06,-0.02
14475,-6.24,0.84,7.040.03,-0.07,-0.02
14515,-6.24,0.85,7.030.05,-0.07,-0.00
14555,-6.25,0.81,7.030.05,-0.03,-0.01
14595,-6.22,0.85,7.020.04,-0.02,-0.03
14635,-6.17,0.90,7.000.04,-0.04,-0.02
14675,-6.17,0.89,6.970.04,-0.06,-0.02
14735,-6.25,0.81,7.030.04,-0.02,-0.03
14775,-6.23,0.84,7.030.04,-0.02,-0.02
14815,-6.23,0.87,7.060.04,-0.02,-0.02
14855,-6.20,0.85,7.020.04,-0.03,-0.02
14895,-6.21,0.87,7.010.04,-0.03,-0.02
14935,-6.16,0.91,7.050.03,-0.04,-0.03
14975,-6.21,0.88,7.020.04,-0.04,-0.02
15015,-6.20,0.88,7.050.04,-0.05,-0.01
15055,-6.21,0.87,7.040.05,-0.05,-0.01
15115,-6.21,0.83,7.000.06,-0.05,-0.00
15155,-6.27,0.82,7.030.06,-0.04,-0.00
15195,-6.24,0.83,7.050.04,-0.02,-0.02
15235,-6.23,0.83,7.050.04,-0.03,-0.02
15295,-6.28,0.83,7.000.05,-0.06,-0.01
15335,-6.25,0.85,7.000.04,-0.03,-0.02
15375,-6.20,0.86,7.000.05,-0.05,-0.01
15415,-6.23,0.85,6.950.07,-0.07,0.01
15455,-6.24,0.84,7.020.06,-0.04,-0.00
15495,-6.24,0.82,6.950.06,-0.04,0.00
15535,-6.26,0.86,7.000.07,-0.06,0.01
15575,-6.26,0.82,6.970.08,-0.07,0.02
15615,-6.23,0.85,6.960.07,-0.06,0.00
15655,-6.21,0.85,7.050.05,-0.06,-0.01
15695,-6.22,0.84,7.000.06,-0.03,-0.01
15755,-6.22,0.88,7.020.06,-0.03,-0.00
15795,-6.27,0.84,7.020.05,-0.04,-0.01
15855,-6.24,0.83,7.050.04,-0.05,-0.03
15895,-6.26,0.83,7.040.04,-0.05,-0.02
15935,-6.22,0.86,7.070.04,-0.02,-0.02
15975,-6.22,0.85,7.060.06,-0.03,-0.01
16015,-6.22,0.84,7.040.05,-0.04,-0.01
16055,-6.19,0.85,7.030.04,-0.06,-0.02
16095,-6.19,0.85,7.050.03,-0.06,-0.02
16135,-6.16,0.87,7.080.03,-0.04,-0.01
16175,-6.17,0.83,7.050.05,-0.02,-0.01
16215,-6.20,0.86,7.060.09,-0.05,0.02
16255,-6.21,0.86,7.060.06,-0.08,-0.00
16295,-6.25,0.84,6.950.04,0.02,-0.03
16335,-6.04,0.94,7.140.06,-0.10,0.02
16395,-6.33,0.82,6.950.04,-0.15,0.00
16435,-6.31,0.70,6.870.06,-0.08,0.01
16475,-6.12,0.78,6.660.06,0.03,-0.02
16515,-6.03,0.75,6.650.04,0.08,-0.05
16555,-5.86,0.80,6.680.04,0.05,-0.02
16595,-5.95,0.74,6.720.03,0.07,-0.03
16635,-6.07,0.72,6.590.06,0.12,-0.05
16675,-6.36,0.77,6.440.12,0.04,-0.06
16715,-6.61,0.72,6.400.12,-0.16,-0.00
16755,-6.40,0.63,7.05-0.01,-0.30,-0.06
16795,-6.10,0.72,7.320.05,-0.21,0.01
16855,-5.87,0.85,7.330.02,0.02,-0.05
16895,-5.87,0.71,6.950.06,0.18,-0.07
16935,-6.48,0.78,6.880.08,0.10,-0.10
16995,-6.26,0.57,7.010.03,-0.17,-0.01
17035,-6.27,0.74,7.380.09,-0.26,0.04
17075,-5.83,0.73,7.43-0.01,0.04,-0.08
17115,-6.04,0.66,7.070.04,0.23,-0.10
17155,-6.29,0.85,6.690.01,-0.07,-0.08
17195,-5.96,0.57,6.900.05,-0.33,0.03
17235,-5.89,0.78,7.810.07,-0.19,0.06
17275,-5.97,0.73,7.500.06,0.18,-0.04
17315,-6.03,0.57,6.860.11,0.15,-0.01
17375,-6.42,0.74,6.510.14,-0.15,-0.03
17415,-6.04,0.79,7.380.01,-0.29,0.05
17455,-5.82,0.76,7.77-0.01,-0.10,0.03
17495,-5.88,0.82,7.300.06,0.22,-0.07
17555,-6.52,0.73,6.460.16,-0.06,-0.05
17595,-6.25,0.64,6.900.02,-0.31,-0.00
17635,-5.85,0.86,7.61-0.01,-0.07,-0.04
17675,-5.79,0.91,7.630.05,0.12,0.01
17715,-6.04,0.68,6.940.13,0.11,0.04
17755,-6.51,0.76,6.470.14,-0.02,-0.01
17795,-6.20,0.62,6.900.03,-0.29,0.00
17835,-6.11,0.75,7.530.05,-0.19,0.01
17875,-5.93,0.80,7.600.05,0.13,-0.02
17915,-6.11,0.62,6.960.14,0.20,-0.09
17955,-6.42,0.75,6.610.12,-0.02,-0.05
17995,-6.27,0.65,6.840.03,-0.29,0.04
18035,-6.05,0.84,7.38-0.06,-0.30,0.13
18095,-5.83,0.88,7.740.00,0.20,-0.06
18135,-6.07,0.82,6.820.11,0.11,0.02
18175,-6.43,0.75,6.670.11,-0.09,-0.02
18215,-6.36,0.58,6.960.09,-0.28,0.03
18255,-5.77,0.91,7.50-0.05,-0.21,0.04
18295,-5.80,0.82,7.85-0.06,0.03,0.05
18335,-6.06,0.57,6.930.12,0.20,-0.07
18375,-6.47,0.76,6.650.12,0.04,-0.05
18415,-6.20,0.74,6.860.01,-0.14,-0.04
18455,-6.14,0.78,7.34-0.01,-0.29,0.13
18495,-5.82,0.89,7.83-0.03,0.04,-0.02
18555,-5.98,0.73,7.020.09,0.19,-0.07
18595,-6.43,0.70,6.620.10,0.00,-0.01
18635,-6.29,0.60,6.740.06,-0.28,0.03
18675,-6.14,0.75,7.410.02,-0.24,0.06
18715,-5.85,0.84,7.74-0.02,0.10,-0.10
18755,-5.78,0.90,7.300.00,0.20,-0.05
18795,-6.24,0.79,6.580.08,0.01,-0.00
18835,-6.39,0.61,6.580.08,-0.18,0.02
18875,-6.25,0.64,7.110.07,-0.26,0.04
18915,-6.10,0.73,7.650.07,-0.11,0.03
18975,-5.99,0.68,7.330.10,0.26,-0.15
19015,-6.45,0.74,6.590.07,-0.10,-0.03
19055,-5.92,0.80,7.51-0.00,-0.14,-0.02
19095,-6.25,0.68,7.520.07,0.21,-0.04
19135,-6.31,0.66,6.530.11,-0.20,0.03
19175,-5.98,0.89,7.430.05,-0.09,0.01
19235,-6.33,0.74,6.850.11,-0.24,0.07
19275,-5.94,0.93,7.360.07,-0.13,0.02
19315,-6.32,0.83,7.410.02,0.04,0.00
19355,-5.88,0.62,7.080.03,-0.17,-0.01
19395,-6.10,0.65,7.100.09,0.04,0.00
19435,-6.30,0.73,6.930.08,-0.19,0.03
19475,-5.85,0.98,7.380.02,-0.11,0.05
19515,-6.32,1.09,7.190.05,-0.05,-0.00
19555,-6.23,0.80,7.650.06,-0.01,0.08
19595,-6.16,0.57,6.570.14,-0.33,0.11
19635,-6.22,0.77,7.240.07,-0.02,-0.03
19675,-5.72,0.67,6.980.03,-0.10,-0.02
19715,-6.90,0.70,7.340.16,0.10,-0.16
19755,-5.62,1.04,7.78-0.15,0.06,-0.05
19815,-5.85,0.98,7.41-0.04,0.00,0.04
19855,-5.72,0.76,7.070.03,0.02,-0.06
19895,-5.85,0.68,6.760.02,-0.30,0.11
19935,-6.63,0.78,7.710.02,-0.01,-0.01
19975,-6.37,0.72,7.470.06,0.16,-0.06
20015,-5.46,0.88,6.890.02,0.01,-0.06
20055,-6.06,0.44,6.910.10,0.06,-0.11
20095,-6.75,0.58,6.790.16,-0.10,-0.06
20135,-6.05,1.18,7.38-0.01,0.03,-0.03
20175,-5.85,1.09,7.46-0.01,0.05,-0.07
20215,-5.57,0.74,7.14-0.09,-0.26,0.22
20275,-6.14,1.11,7.610.02,0.18,-0.11
20315,-6.28,0.97,7.620.01,0.13,-0.08
20375,-6.17,0.56,6.580.10,-0.10,0.01
20415,-6.76,0.72,7.480.07,0.19,-0.19
20455,-6.52,0.93,6.860.06,-0.10,0.01
20495,-6.29,0.88,7.50-0.05,-0.00,-0.05
20535,-6.46,0.85,7.640.04,0.05,-0.02
20595,-5.41,0.72,6.710.07,-0.18,0.10
20635,-5.74,0.38,6.870.11,0.03,0.04
20675,-5.63,0.73,6.890.11,-0.20,0.07
20715,-6.21,0.33,6.490.21,-0.11,0.06
20755,-6.04,0.95,7.100.06,-0.08,0.00
20795,-6.66,0.64,7.520.14,-0.16,0.12
20835,-6.11,0.80,7.680.02,0.16,-0.12
20875,-6.60,0.77,7.180.13,-0.17,0.10
20935,-6.34,0.80,7.69-0.05,0.05,-0.03
20975,-5.94,0.92,7.200.04,-0.09,-0.02
21015,-5.85,0.76,6.750.10,-0.22,0.19
21055,-6.66,0.45,6.930.22,-0.03,0.11
21095,-6.13,0.90,6.660.12,-0.06,-0.16
21135,-6.14,0.72,7.30-0.06,-0.08,-0.05
21175,-5.63,0.77,6.950.05,-0.13,0.04
21215,-6.67,0.57,7.320.13,-0.08,0.05
21255,-6.62,0.47,7.050.15,-0.09,-0.00
21295,-6.28,0.71,6.570.18,-0.07,-0.04
21335,-6.29,-0.00,7.060.23,0.06,-0.08
21375,-6.02,1.15,8.15-0.08,0.01,0.05
21415,-5.96,1.50,6.930.06,-0.14,0.21
21455,-6.76,0.36,7.020.40,0.07,0.03
21515,-6.59,1.28,6.99-0.18,-0.12,0.27
21555,-5.96,0.24,6.680.18,-0.04,0.11
21595,-6.94,0.74,6.780.29,0.17,-0.20
21635,-5.92,0.88,7.480.16,0.09,0.02
21675,-6.43,1.13,6.84-0.01,-0.08,-0.02
21715,-5.88,1.43,6.26-0.03,-0.15,0.05
