Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
 41175,-5.27,3.51,7.030.04,-0.06,0.01
 41235,-5.26,3.58,6.980.01,-0.08,0.01
 41295,-5.24,3.52,7.070.01,-0.07,0.02
 41355,-5.24,3.54,7.100.04,-0.05,0.01
 41415,-5.24,3.55,7.040.06,-0.04,0.01
 41475,-5.30,3.52,7.010.03,-0.06,0.02
 41535,-5.27,3.57,7.030.00,-0.08,0.02
 41595,-5.27,3.56,7.020.02,-0.07,0.02
 41655,-5.26,3.52,6.990.04,-0.06,0.01
 41715,-5.26,3.55,6.980.06,-0.05,0.00
 41775,-5.28,3.54,7.020.05,-0.05,0.00
 41835,-5.27,3.56,7.000.03,-0.06,0.01
 41895,-5.25,3.56,7.020.04,-0.06,0.00
 41955,-5.26,3.54,7.000.05,-0.05,0.00
 42015,-5.26,3.56,6.990.06,-0.05,-0.00
 42075,-5.28,3.56,7.000.05,-0.05,-0.00
 42135,-5.25,3.56,7.000.05,-0.06,0.00
 42195,-5.28,3.56,7.020.05,-0.05,-0.00
 42255,-5.26,3.53,6.960.06,-0.05,-0.01
 42315,-5.27,3.56,7.000.07,-0.04,-0.01
 42375,-5.28,3.56,7.000.07,-0.05,-0.01
 42435,-5.26,3.56,7.000.06,-0.05,-0.01
 42495,-5.32,3.58,7.060.04,-0.05,-0.01
 42555,-5.30,3.53,7.010.08,-0.05,-0.01
 42615,-5.26,3.51,6.930.13,-0.02,-0.03
 42675,-5.29,3.55,6.850.17,-0.00,-0.07
 42735,-5.25,3.56,6.900.18,0.01,-0.10
 42795,-5.17,3.55,6.950.22,0.02,-0.11
 42855,-5.06,3.55,7.080.16,0.03,-0.08
 42915,-5.11,3.59,7.140.10,-0.01,-0.04
 42975,-5.10,3.60,7.160.06,-0.04,0.00
 43035,-5.14,3.59,7.14-0.01,-0.06,0.04
 43095,-5.19,3.62,7.14-0.02,-0.07,0.05
 43155,-5.22,3.59,7.12-0.03,-0.08,0.06
 43215,-5.24,3.60,7.11-0.03,-0.08,0.06
 43275,-5.27,3.60,7.06-0.03,-0.08,0.06
 43335,-5.23,3.58,7.02-0.02,-0.08,0.05
 43395,-5.31,3.59,6.99-0.01,-0.08,0.04
 43455,-5.28,3.57,7.000.01,-0.07,0.03
 43515,-5.29,3.60,7.020.02,-0.07,0.03
 43575,-5.31,3.59,7.000.03,-0.06,0.01
 43635,-5.30,3.56,6.970.04,-0.06,0.00
 43695,-5.35,3.60,6.990.03,-0.06,0.00
 43755,-5.28,3.60,6.970.05,-0.06,0.01
 43815,-5.32,3.56,6.950.05,-0.06,-0.00
 43875,-5.29,3.62,6.970.05,-0.06,0.00
 43935,-5.31,3.60,6.930.06,-0.05,-0.00
 43995,-5.30,3.56,6.970.06,-0.05,-0.01
 44055,-5.31,3.62,6.880.06,-0.05,-0.02
 44115,-5.28,3.57,6.980.08,-0.04,-0.02
 44175,-5.26,3.56,6.960.08,-0.04,-0.02
 44235,-6.04,4.01,7.120.09,-0.03,0.09
 44295,-4.94,3.75,7.210.20,0.01,-0.21
 44355,-5.21,3.55,7.000.15,-0.19,0.04
 44415,-5.50,3.27,7.010.10,0.00,-0.10
 44475,-5.23,4.24,6.77-0.18,-0.20,0.26
 44535,-5.17,3.53,7.290.18,0.10,-0.12
 44595,-4.95,3.56,7.15-0.06,-0.12,0.07
 44655,-5.36,3.41,6.890.09,-0.05,0.13
 44715,-5.00,3.62,7.130.20,0.11,-0.09
 44775,-5.71,1.05,8.18-0.24,-0.24,-0.42
 44835,-3.98,4.37,7.430.21,-0.12,0.44
 44895,-4.65,3.39,7.94-0.66,-0.21,0.00
 44955,-5.11,3.45,6.88-0.11,-0.15,0.07
 45015,-4.98,3.58,6.830.02,-0.06,0.00
 45075,-5.05,3.39,7.130.12,-0.04,-0.02
 45135,-4.97,3.50,7.240.10,-0.04,-0.01
 45195,-4.98,3.50,7.250.06,-0.05,-0.01
 45255,-5.00,3.42,7.290.06,-0.05,-0.01
 45315,-4.98,3.53,7.190.06,-0.05,-0.01
 45375,-4.99,3.43,7.270.05,-0.05,-0.00
 45435,-4.99,3.48,7.250.06,-0.05,-0.00
 45495,-4.97,3.50,7.250.03,-0.06,-0.00
 45555,-5.04,3.41,7.230.04,-0.05,-0.00
 45615,-4.97,3.51,7.240.08,-0.04,-0.01
 45675,-4.97,3.48,7.280.06,-0.05,-0.01
 45735,-4.99,3.44,7.270.06,-0.05,-0.00
 45795,-4.99,3.52,7.180.06,-0.05,-0.01
 45855,-5.00,3.45,7.250.06,-0.05,-0.01
 45915,-4.97,3.49,7.310.06,-0.05,-0.01
 45975,-4.98,3.51,7.250.05,-0.05,-0.00
 46035,-5.25,5.50,6.46-1.06,0.20,0.86
 46095,-6.00,2.88,7.50-0.18,0.12,0.23
 46155,-5.54,2.83,7.280.08,-0.04,0.07
 46215,-4.92,3.61,7.23-0.05,-0.14,0.03
 46275,-5.25,3.53,7.060.26,-0.01,0.03
 46335,-4.29,2.72,7.360.22,-0.27,-0.27
 46395,-5.07,3.87,7.010.47,-0.02,-0.18
 46455,-4.96,3.57,7.650.40,0.05,-0.10
 46515,-5.04,3.61,7.45-0.02,-0.00,0.01
 46575,-5.05,3.66,7.22-0.12,-0.04,0.02
 46635,-5.14,3.57,6.980.04,-0.08,0.00
 46695,-5.04,3.68,7.120.08,-0.03,-0.01
 46755,-5.08,3.61,7.110.05,-0.06,-0.00
 46815,-5.08,3.63,7.140.05,-0.05,0.00
 46875,-5.11,3.69,7.080.05,-0.05,-0.00
 46935,-5.07,3.60,7.160.06,-0.04,-0.01
 46995,-5.09,3.66,7.090.02,-0.07,0.02
 47055,-5.09,3.65,7.090.06,-0.04,-0.01
 47115,-5.12,3.60,7.130.06,-0.05,-0.01
 47175,-5.07,3.68,7.130.08,-0.04,-0.02
 47235,-5.09,3.64,7.120.03,-0.06,0.00
 47295,-5.29,3.74,7.210.04,-0.04,-0.01
 47355,-5.21,3.83,7.140.19,0.04,-0.12
 47415,-5.11,3.73,7.570.18,0.05,-0.03
 47475,-5.02,3.66,7.29-0.04,-0.08,0.03
 47535,-5.06,3.55,7.070.03,-0.05,0.01
 47595,-5.04,3.67,7.100.03,-0.06,0.01
 47655,-5.07,3.63,7.070.03,-0.06,0.00
 47715,-5.09,3.61,7.110.06,-0.05,-0.00
 47775,-5.05,3.69,7.070.07,-0.04,-0.01
 47835,-5.15,3.62,7.120.03,-0.09,0.00
 47895,-5.11,3.61,7.030.05,-0.05,0.00
 47955,-5.05,3.58,7.02-0.18,-0.11,0.06
 48015,-5.19,3.64,6.93-0.06,-0.12,0.03
 48075,-5.20,3.56,7.170.16,-0.01,-0.05
 48135,-4.92,3.70,7.090.40,0.04,-0.15
 48195,-4.94,3.59,7.41-0.14,-0.11,0.07
 48255,-4.95,3.38,7.25-0.06,-0.12,0.01
 48315,-5.05,3.55,7.070.27,-0.02,-0.04
 48375,-4.84,3.44,7.980.21,0.07,0.00
 48435,-4.53,3.45,7.45-0.43,-0.26,0.21
 48495,-4.93,3.47,7.43-0.22,-0.11,0.03
 48555,-4.94,3.42,7.550.07,-0.09,0.00
 48615,-4.91,3.53,7.45-0.02,-0.06,0.02
 48675,-4.96,3.49,7.280.05,-0.06,0.01
 48735,-5.06,3.55,7.16-0.02,-0.07,0.00
 48795,-4.98,3.55,7.18-0.02,-0.06,0.00
 48855,-5.01,3.45,7.06-0.02,-0.08,0.02
 48915,-4.99,3.63,7.300.04,-0.04,0.00
 48975,-4.82,3.36,7.11-0.06,-0.05,0.02
 49035,-5.05,3.52,7.250.08,-0.06,-0.01
 49095,-5.07,3.66,7.110.06,-0.06,-0.00
 49155,-4.81,3.50,7.140.13,-0.01,-0.04
 49215,-5.00,3.62,7.290.04,-0.04,0.00
 49275,-4.99,3.60,7.200.02,-0.03,0.00
 49335,-5.04,3.58,7.190.09,-0.06,-0.01
 49395,-5.05,3.65,7.11-0.00,-0.07,-0.00
 49455,-5.08,3.54,7.240.11,-0.03,-0.03
 49515,-4.83,3.45,7.190.08,-0.04,0.00
 49575,-5.01,3.62,7.280.09,-0.03,-0.02
 49635,-4.88,3.45,7.330.15,-0.02,-0.03
 49695,-4.99,3.58,7.300.18,-0.02,-0.03
 49755,-4.69,3.27,7.150.09,-0.02,-0.02
 49815,-4.87,3.47,7.15-0.06,-0.09,0.01
 49875,-5.09,3.67,7.26-0.10,-0.09,0.03
 49935,-5.08,3.62,7.29-0.10,-0.09,0.03
 49995,-5.00,3.58,7.35-0.12,-0.09,0.03
 50055,-5.02,3.48,7.06-0.22,-0.17,0.04
 50115,-5.02,3.47,7.14-0.15,-0.13,0.04
 50175,-4.99,3.34,7.350.29,-0.00,-0.06
 50235,-4.77,3.43,7.700.44,0.13,-0.04
 50295,-4.99,3.55,7.330.08,-0.05,0.00
 50355,-4.32,2.94,6.67-0.23,0.18,-0.09
 50415,-4.93,3.86,7.190.55,-0.42,-0.51
 50475,-5.14,3.58,7.361.01,0.17,-0.03
 50535,-4.99,3.66,7.60-0.06,-0.02,0.01
 50595,-5.21,3.59,7.02-0.30,-0.21,0.16
 50655,-5.07,3.51,6.910.06,-0.03,-0.06
 50715,-5.08,3.65,7.10-0.02,-0.06,0.02
 50775,-5.14,3.58,7.150.03,-0.05,-0.00
 50835,-5.06,3.64,7.060.11,-0.02,-0.02
 50895,-5.02,3.57,7.060.14,-0.02,-0.03
 50955,-5.08,3.58,7.140.12,-0.04,-0.02
 51015,-5.03,3.65,7.100.12,-0.03,-0.02
 51075,-5.03,3.57,7.220.11,-0.03,-0.02
 51135,-5.04,3.62,7.190.10,-0.04,-0.01
 51195,-5.03,3.64,7.190.07,-0.04,-0.01
 51255,-5.06,3.59,7.220.06,-0.05,-0.01
 51315,-5.03,3.64,7.230.06,-0.05,-0.01
 51375,-5.07,3.64,7.200.04,-0.05,-0.00
 51435,-5.09,3.60,7.250.05,-0.05,-0.00
 51495,-5.04,3.66,7.240.03,-0.01,0.01
 51555,-5.32,3.61,6.71-0.07,-0.14,0.01
 51615,-5.27,3.75,6.940.02,-0.06,-0.01
 51675,-5.07,3.66,6.980.13,-0.05,-0.01
 51735,-5.13,3.71,7.090.08,-0.06,-0.01
 51795,-4.95,3.55,7.070.07,-0.04,-0.01
 51855,-5.05,3.67,7.110.08,-0.05,-0.01
 51915,-5.03,3.60,7.100.07,-0.04,-0.01
 51975,-5.08,3.62,7.150.06,-0.05,-0.00
 52035,-5.03,3.63,7.110.07,-0.05,-0.01
 52095,-5.06,3.64,7.190.06,-0.05,-0.01
 52155,-5.04,3.72,7.170.03,-0.05,-0.00
 52215,-5.09,3.65,6.97-0.02,-0.08,-0.00
 52275,-5.04,3.62,7.080.05,-0.05,-0.00
 52335,-5.04,3.62,7.010.09,-0.04,-0.03
 52395,-5.07,3.65,7.040.12,-0.03,-0.02
 52455,-5.08,3.65,7.070.11,-0.04,-0.02
 52515,-5.07,3.67,7.070.08,-0.04,-0.01
 52575,-5.06,3.64,7.020.03,-0.05,-0.01
 52635,-5.04,3.61,7.47-0.09,-0.08,0.02
 52695,-4.94,3.60,7.590.25,-0.03,-0.00
 52755,-5.03,3.61,7.44-0.06,-0.04,-0.01
 52815,-5.12,3.66,7.160.11,-0.05,0.00
 52875,-5.12,3.66,7.16-0.23,-0.08,0.03
 52935,-5.17,3.61,6.59-0.06,-0.22,0.00
 52995,-4.96,3.54,7.100.20,0.07,-0.06
 53055,-5.00,3.56,7.46-0.03,-0.03,0.01
 53115,-5.20,3.69,7.180.06,-0.02,-0.03
 53175,-5.12,3.53,7.490.29,0.08,-0.04
 53235,-4.92,3.50,7.310.21,0.01,-0.02
 53295,-5.03,3.68,7.56-0.26,-0.14,0.10
 53355,-5.15,3.51,7.23-0.52,-0.39,0.07
 53415,-4.73,3.31,7.77-0.04,0.22,0.13
 53475,-6.56,3.30,5.04-0.70,-1.15,0.56
 53535,-5.41,3.62,6.061.69,0.43,-0.77
 53595,-4.92,3.67,7.800.18,0.02,0.01
 53655,-5.12,3.52,7.25-0.14,-0.11,0.08
 53715,-5.13,3.65,7.13-0.09,-0.08,0.02
 53775,-4.94,3.61,7.15-0.06,-0.08,0.02
 53835,-5.13,3.57,6.960.03,-0.06,0.00
 53895,-4.99,3.69,7.130.08,-0.05,-0.01
 53955,-5.15,3.55,7.340.30,0.02,-0.05
 54015,-5.04,3.70,7.160.12,-0.03,-0.02
 54075,-5.09,3.62,7.49-0.27,-0.04,0.03
 54135,-5.26,3.41,7.11-0.16,-0.14,0.01
 54195,-5.07,3.52,7.110.38,0.01,-0.17
 54255,-5.20,3.56,7.370.02,-0.13,-0.11
 54315,-5.22,3.70,7.050.21,-0.04,-0.04
 54375,-4.84,3.57,6.430.37,-0.08,-0.03
 54435,-5.23,3.64,6.56-0.04,-0.08,-0.01
 54495,-4.90,3.36,6.710.07,-0.14,-0.03
 54555,-5.03,3.41,7.38-0.30,-0.20,0.21
 54615,-4.98,3.29,7.03-0.27,-0.11,0.07
 54675,-4.88,3.31,7.30-0.11,-0.14,0.04
 54735,-4.83,3.31,7.370.11,0.01,-0.01
 54795,-4.98,3.34,7.39-0.02,-0.04,0.02
 54855,-4.94,3.41,7.50-0.06,-0.09,0.03
 54915,-5.04,3.39,7.35-0.13,-0.10,0.04
 54975,-4.96,3.40,7.19-0.03,-0.09,0.02
 55035,-4.98,3.39,7.43-0.14,-0.06,0.02
 55095,-4.91,3.29,7.350.03,-0.05,0.01
 55155,-4.92,3.38,7.25-0.04,-0.12,0.03
 55215,-4.86,3.33,7.33-0.09,-0.09,0.02
 55275,-4.95,3.27,7.300.05,-0.07,0.00
 55335,-4.83,3.34,7.630.14,0.02,-0.03
 55395,-4.88,3.36,7.06-0.04,-0.13,0.04
 55455,-4.96,3.30,7.190.01,-0.07,0.01
 55515,-5.01,3.44,7.080.24,0.01,-0.02
 55575,-4.93,3.30,7.220.18,0.05,-0.05
 55635,-5.01,3.45,7.370.17,0.01,-0.02
 55695,-4.90,3.44,7.45-0.01,-0.02,0.01
 55755,-5.01,3.38,7.360.05,-0.04,-0.00
 55815,-4.97,3.44,7.360.04,-0.04,-0.01
 55875,-4.95,3.46,7.360.03,-0.07,0.00
 55935,-5.01,3.39,7.340.04,-0.06,-0.00
 55995,-4.98,3.45,7.300.08,-0.07,-0.01
 56055,-4.94,3.42,7.310.01,-0.07,-0.00
 56115,-4.98,3.38,7.380.02,-0.07,0.01
 56175,-4.98,3.45,7.330.03,-0.06,-0.00
 56235,-4.96,3.40,7.350.04,-0.05,0.00
 56295,-4.92,3.38,7.300.05,-0.05,-0.00
 56355,-4.98,3.44,7.320.06,-0.05,-0.00
 56415,-4.97,3.37,7.310.08,-0.04,-0.01
 56475,-4.94,3.41,7.360.05,-0.05,-0.00
 56535,-4.95,3.40,7.310.06,-0.05,-0.01
 56595,-4.96,3.41,7.320.06,-0.05,-0.01
 56655,-4.95,3.43,7.360.06,-0.05,-0.01
 56715,-4.96,3.40,7.350.05,-0.05,-0.00
 56775,-4.98,3.40,7.360.06,-0.05,-0.01
 56835,-4.94,3.46,7.350.05,-0.05,-0.00
 56895,-4.97,3.39,7.330.05,-0.05,-0.00
 56955,-4.96,3.40,7.340.05,-0.05,-0.00
 57015,-4.96,3.42,7.340.04,-0.05,-0.00
 57075,-4.96,3.39,7.320.04,-0.05,-0.00
 57135,-4.95,3.41,7.300.06,-0.05,-0.01
 57195,-4.94,3.40,7.350.05,-0.05,-0.00
 57255,-4.98,3.41,7.320.06,-0.05,-0.00
 57315,-4.98,3.41,7.300.06,-0.05,-0.01
 57375,-4.95,3.39,7.310.07,-0.04,-0.01
 57435,-4.94,3.42,7.330.06,-0.05,-0.01
 57495,-4.97,3.40,7.300.07,-0.05,-0.01
 57555,-4.96,3.40,7.310.07,-0.04,-0.01
 57615,-4.95,3.41,7.360.06,-0.05,-0.01
 57675,-4.96,3.37,7.360.06,-0.04,0.01
 57735,-5.14,3.50,7.17-0.28,-0.20,0.08
 57795,-5.07,3.47,7.610.43,0.14,-0.11
 57855,-4.87,3.39,7.830.27,0.09,-0.08
 57915,-4.87,3.40,8.110.21,0.05,-0.05
 57975,-4.98,3.39,7.730.23,0.00,-0.05
 58035,-4.93,3.42,7.99-0.02,-0.08,0.00
 58095,-5.29,3.16,7.430.02,-0.32,-0.21
 58155,-4.72,3.42,7.150.16,0.10,-0.04
 58235,-5.01,3.39,7.30-0.11,-0.06,0.03
 58295,-4.92,3.35,7.290.18,-0.04,-0.02
 58355,-4.95,3.29,7.470.10,-0.00,-0.01
 58415,-5.02,3.65,6.300.07,-0.23,0.04
 58475,-5.04,3.47,6.680.55,0.07,-0.10
 58535,-5.05,3.35,7.320.31,0.01,-0.07
 58595,-4.94,3.42,7.380.16,-0.03,-0.03
 58655,-4.99,3.41,7.330.11,-0.05,-0.01
 58715,-4.95,3.45,7.34-0.00,-0.06,0.01
 58775,-4.99,3.37,7.330.10,-0.03,-0.02
 58835,-4.93,3.41,7.310.08,-0.04,-0.01
 58895,-4.98,3.40,7.210.09,-0.04,-0.01
 58955,-4.95,3.42,7.300.26,0.02,-0.06
 59015,-5.07,3.42,7.280.28,0.01,-0.05
 59075,-4.95,3.40,7.310.13,-0.02,-0.03
 59135,-5.01,3.44,7.270.14,-0.02,-0.02
 59195,-4.92,3.39,7.460.05,-0.02,-0.01
 59255,-4.98,3.39,7.520.08,-0.04,-0.00
 59315,-4.93,3.43,7.57-0.00,-0.04,-0.01
 59375,-4.90,3.24,7.36-0.21,-0.29,-0.04
 59435,-4.95,3.33,7.090.06,-0.07,-0.01
 59495,-4.76,3.28,7.300.11,0.10,0.01
 59555,-4.89,3.22,7.71-0.10,-0.08,0.05
 59615,-4.80,3.35,7.67-0.12,-0.07,0.02
 59675,-4.95,3.30,7.31-0.23,-0.15,0.06
 59735,-4.94,3.39,7.19-0.16,-0.10,0.03
 59795,-4.98,3.39,7.220.02,-0.07,-0.03
 59855,-4.89,3.27,7.320.16,-0.06,-0.00
 59915,-4.94,3.46,7.250.10,-0.02,-0.04
 59975,-4.84,3.30,7.510.09,-0.02,-0.02
 60035,-5.07,3.39,7.37-0.02,-0.11,0.01
 60095,-4.85,3.29,7.650.04,0.01,-0.01
 60155,-4.78,3.37,7.320.10,0.01,-0.01
 60215,-4.87,3.30,7.73-0.05,-0.08,0.00
 60275,-4.93,3.37,7.55-0.05,-0.08,0.02
 60335,-4.88,3.38,7.45-0.10,-0.10,0.04
 60395,-4.93,3.32,7.32-0.07,-0.08,0.01
 60455,-4.89,3.34,7.410.07,-0.04,-0.01
 60515,-4.72,3.51,7.22-0.02,0.00,0.03
 60575,-4.90,3.32,7.740.09,-0.05,0.01
 60635,-4.94,3.33,7.480.06,-0.04,-0.01
 60695,-4.90,3.41,7.390.09,-0.04,-0.01
 60755,-4.93,3.34,7.440.06,-0.05,-0.01
 60815,-4.94,3.34,7.340.13,-0.05,-0.01
 60875,-4.90,3.41,7.380.09,-0.05,-0.01
 60935,-4.91,3.36,7.400.07,-0.05,-0.01
 60995,-4.95,3.39,7.370.06,-0.05,-0.01
 61055,-4.92,3.39,7.370.06,-0.04,-0.01
 61115,-4.92,3.37,7.410.04,-0.05,-0.00
 61175,-4.95,3.39,7.350.06,-0.05,-0.01
 61235,-4.91,3.37,7.420.06,-0.05,-0.01
 61295,-4.93,3.38,7.58-0.07,-0.04,0.01
 61355,-4.87,3.39,7.50-0.13,-0.09,0.04
 61415,-4.92,3.35,7.61-0.04,-0.07,0.02
 61475,-4.91,3.39,7.43-0.02,-0.06,0.01
 61535,-4.93,3.58,7.21-0.24,-0.02,0.08
 61595,-4.74,3.02,7.02-0.31,-0.39,0.18
 61655,-5.31,3.21,5.760.74,-0.06,-0.37
